timestamp_ms,lat,lon,alt_m,speed_mps,heading_deg,ax_mps2,ay_mps2,az_mps2,gx_rads,gy_rads,gz_rads,hdop,fix_quality
62700,-35.33681306,149.15915416,581.377,11.921,210.216,1.0573,-14.384,9.8011,0.00156,0.0009,-1.17564,0.9,1
62800,-35.33681818,149.15915337,581.724,11.661,188.13,-2.6127,-45.168,9.9357,-0.01364,-0.00348,-3.85091,0.9,1
62900,-35.33682665,149.15915178,581.892,11.388,186.597,-2.7463,-2.919,9.8505,-0.02912,0.02224,-0.27214,0.9,1
63000,-35.33683518,149.15915096,581.302,11.921,189.535,5.5299,6.3898,9.8452,-0.00467,0.02084,0.49448,0.9,1
63100,-35.33684598,149.15914780,581.310,11.921,194.097,0.0024,9.4322,9.793,-0.04542,0.01576,0.82756,0.9,1
63200,-35.33685714,149.15914420,581.169,11.921,189.83,0.007,-8.6242,9.7087,-0.01484,-0.00977,-0.73513,0.9,1
63300,-35.33686646,149.15914345,581.633,11.7,179.188,-2.3293,-21.4233,9.7857,0.00807,-0.00311,-1.89773,0.9,1
63400,-35.33687555,149.15914452,581.609,11.634,184.266,-0.5854,10.0857,9.8275,0.00865,-0.00711,0.90619,0.9,1
63500,-35.33688855,149.15914143,581.052,11.921,188.213,2.8083,8.2812,9.78,-0.02777,0.01329,0.68671,0.9,1
63600,-35.33690042,149.15914012,582.037,11.215,147.315,-6.8949,-79.9515,9.8265,0.01321,-0.01779,-7.12925,0.9,1
63700,-35.33690265,149.15915252,582.003,11.248,158.078,0.4843,20.9512,9.8417,-0.02764,-0.00933,1.87063,0.9,1
63800,-35.33691842,149.15914900,578.911,9.351,151.384,-19.025,-10.5875,9.9086,-0.06582,0.00447,-1.2003,0.9,1
63900,-35.33691672,149.15916193,580.859,11.921,77.141,25.6558,-154.1525,9.8001,-0.015,-0.01229,-12.93459,0.9,1
64000,-35.33691258,149.15918036,581.425,11.681,78.834,-2.5262,3.607,9.9118,0.05598,0.00179,0.31738,0.9,1
64100,-35.33691168,149.15919323,581.197,11.759,113.383,0.7846,70.8537,9.6946,-0.00444,0.01103,5.99446,0.9,1
64200,-35.33691828,149.15919652,580.746,11.921,91.576,1.6528,-45.4013,9.801,-0.00559,-0.04862,-3.79479,0.9,1
64300,-35.33691218,149.15921551,580.768,11.921,77.161,-0.0392,-30.0608,9.7221,0.00216,-0.01143,-2.55364,0.9,1
64400,-35.33691292,149.15922535,580.724,11.908,83.398,-0.1633,12.6329,9.8548,0.01435,-0.01449,1.09336,0.9,1
64500,-35.33690990,149.15923966,580.601,11.921,77.905,-0.0772,-11.3672,9.8311,-0.00589,0.01411,-0.97,0.9,1
64600,-35.33690820,149.15925235,580.654,11.921,76.515,0.0323,-2.9523,10.0465,-0.03432,-0.00937,-0.2407,0.9,1
64700,-35.33690444,149.15926757,580.537,11.921,69.628,0.1793,-14.5509,10.0336,0.01628,-0.01908,-1.23923,0.9,1
64800,-35.33689797,149.15928612,580.548,11.921,77.429,0.0919,16.0908,9.7417,0.01158,0.02282,1.3902,0.9,1
64900,-35.33689947,149.15929489,580.497,11.921,114.788,0.1188,78.2707,9.8102,0.00979,-0.04689,6.52675,0.9,1
65000,-35.33690344,149.15930064,580.307,11.921,82.391,-0.183,-67.3223,9.9667,0.00287,0.01843,-5.65759,0.9,1
65100,-35.33689680,149.15931939,580.447,11.921,73.583,-0.0092,-18.2547,9.7416,0.01907,-0.01009,-1.539,0.9,1
65200,-35.33689621,149.15933072,580.306,11.921,79.973,-0.2188,13.1322,9.7896,-0.02601,-0.02472,1.14951,0.9,1
65300,-35.33689308,149.15934518,580.247,11.921,79.398,0.0515,-1.2228,9.8928,-0.0139,0.03742,-0.07971,0.9,1
65400,-35.33689222,149.15935685,580.200,11.921,82.241,0.3649,6.039,9.8576,-0.00765,-0.02214,0.51331,0.9,1
65500,-35.33689035,149.15936974,580.140,11.921,75.514,-0.0871,-14.1159,9.9292,-0.00475,0.01246,-1.16049,0.9,1
65600,-35.33688619,149.15938546,580.068,11.921,74.446,0.0745,-2.2393,9.8415,0.01007,-0.01049,-0.15907,0.9,1
65700,-35.33688367,149.15939916,580.064,11.921,91.113,-0.1168,34.7738,9.7526,-0.01412,-0.02574,2.89181,0.9,1
65800,-35.33688652,149.15940628,580.069,11.921,72.095,-0.1364,-39.6043,9.8568,0.003,-0.0119,-3.3207,0.9,1
65900,-35.33687541,149.15943050,580.050,11.921,71.092,0.2527,-2.1504,9.8959,0.00547,-0.01161,-0.17183,0.9,1
66000,-35.33687750,149.15943856,580.015,11.921,91.423,-0.1086,42.1839,10.0691,0.01636,-0.02602,3.54275,0.9,1
66100,-35.33687583,149.15945122,579.872,11.921,98.198,0.0033,14.1525,9.7855,0.0095,-0.00083,1.19508,0.9,1
66200,-35.33687968,149.15945711,579.837,11.921,94.603,-0.0153,-7.5535,9.8904,-0.01739,0.01785,-0.6185,0.9,1
66300,-35.33687712,149.15947086,579.838,11.921,73.409,0.1341,-44.1953,9.7506,4e-05,-0.01697,-3.69458,0.9,1
66400,-35.33687233,149.15948735,579.836,11.921,71.148,0.0066,-4.5263,9.793,-0.00626,-0.02179,-0.40646,0.9,1
66500,-35.33686814,149.15950310,579.823,11.921,86.399,0.1944,31.6996,9.8844,0.0206,0.01801,2.64985,0.9,1
66600,-35.33687118,149.15950975,579.980,11.789,73.497,-1.5457,-26.4572,9.7745,-0.01629,-0.0054,-2.28301,0.9,1
66700,-35.33686320,149.15952354,580.565,9.613,42.074,-21.8223,-52.6918,9.9414,0.00971,-0.01227,-5.49145,0.9,1
66800,-35.33685158,149.15953144,581.537,11.123,348.54,15.0524,-103.682,9.8242,-0.02811,0.01003,-9.32311,0.9,1
66900,-35.33685141,149.15952061,580.324,11.63,331.132,5.1149,-35.1692,9.6174,-0.0294,0.01588,-3.04844,0.9,1
67000,-35.33683807,149.15952231,582.016,10.396,356.654,-12.1043,46.1747,9.8772,-0.00402,0.01817,4.4946,0.9,1
67100,-35.33682853,149.15951897,581.920,10.726,291.455,3.5063,-121.8859,9.5125,0.02151,0.00546,-11.3949,0.9,1
67200,-35.33683119,149.15950085,581.126,11.263,271.071,4.9962,-40.4474,9.9047,0.01701,0.02045,-3.54591,0.9,1
67300,-35.33682808,149.15948947,579.355,11.921,299.6,6.2822,59.4218,9.8435,-0.00062,0.03255,4.97094,0.9,1
67400,-35.33682213,149.15948130,579.782,11.75,285.47,-1.6288,-28.7994,9.7536,-0.02956,-0.01081,-2.46578,0.9,1
67500,-35.33682279,149.15946604,579.274,11.9,274.724,1.5576,-22.1387,9.7789,-0.00195,0.01749,-1.90924,0.9,1
67600,-35.33682033,149.15945460,579.311,11.87,288.563,-0.1189,28.625,9.812,0.01561,0.00024,2.45184,0.9,1
67700,-35.33681690,149.15944454,579.135,11.921,275.329,0.2948,-27.4843,9.8878,-0.01297,-0.03048,-2.30818,0.9,1
67800,-35.33681834,149.15942845,579.118,11.921,269.902,0.0756,-11.4017,10.1236,0.03022,0.01347,-0.96981,0.9,1
67900,-35.33681694,149.15941585,579.044,11.921,273.619,0.1428,7.5266,9.6544,0.00462,0.01752,0.6651,0.9,1
68000,-35.33681695,149.15940151,578.947,11.921,270.179,-0.132,-7.1208,9.8363,-0.0174,0.03718,-0.59249,0.9,1
68100,-35.33681687,149.15938842,580.752,11.259,258.028,-6.6422,-23.6711,9.8865,-0.00984,-0.00609,-2.09696,0.9,1
68200,-35.33682193,149.15937272,579.397,11.762,258.715,4.9598,1.4235,9.7434,0.02771,0.0187,0.08084,0.9,1
68300,-35.33682071,149.15936483,578.883,11.921,261.365,1.6958,5.2446,9.7587,0.02887,-0.00339,0.45422,0.9,1
68400,-35.33682469,149.15935044,578.789,11.921,257.13,-0.1346,-8.5712,9.8164,-0.01609,0.01649,-0.76284,0.9,1
68500,-35.33682531,149.15934015,578.924,11.921,254.879,0.0695,-4.6146,9.8183,0.01271,0.022,-0.40955,0.9,1
68600,-35.33683045,149.15932431,578.885,11.893,248.746,-0.4397,-12.9784,9.7813,0.00039,-0.00983,-1.07814,0.9,1
68700,-35.33683534,149.15930854,578.848,11.881,252.945,0.0225,8.2959,9.721,0.00222,-0.02395,0.76091,0.9,1
68800,-35.33683757,149.15929586,578.771,11.921,269.064,0.2707,33.5524,9.7155,-0.0012,-0.00468,2.81885,0.9,1
68900,-35.33683561,149.15928829,578.650,11.921,278.796,0.0517,20.1627,9.8142,0.01024,0.00553,1.70455,0.9,1
69000,-35.33683539,149.15927859,578.615,11.921,252.538,-0.2447,-54.3276,9.8877,0.00027,-0.00589,-4.55522,0.9,1
69100,-35.33684308,149.15925918,578.668,11.921,248.541,-0.0522,-8.3215,9.8627,0.01038,0.02715,-0.68555,0.9,1
69200,-35.33684593,149.15924572,578.581,11.921,256.421,-0.2619,16.5138,9.774,0.0104,-0.00744,1.3701,0.9,1
69300,-35.33684826,149.15923289,578.563,11.921,269.546,0.2027,26.9141,9.8944,-0.00585,0.01256,2.31063,0.9,1
69400,-35.33684606,149.15922561,578.508,11.921,276.634,-0.1106,14.6642,9.7871,-0.00296,-0.00158,1.23973,0.9,1
69500,-35.33684615,149.15921065,581.975,9.998,279.455,-19.2942,5.3453,9.5444,-0.01246,0.0113,0.50048,0.9,1
69600,-35.33684254,149.15919970,579.667,11.376,312.088,13.7738,64.6132,9.9059,-0.04674,0.01862,5.70334,0.9,1
69700,-35.33683347,149.15919344,578.733,7.273,8.073,-41.1058,71.1615,9.8135,0.00969,0.01023,9.77024,0.9,1
69800,-35.33682402,149.15920292,578.690,7.273,35.565,0.0518,34.9228,9.6509,-0.00539,-0.00202,4.79372,0.9,1
69900,-35.33682513,149.15920075,579.462,11.439,50.618,41.6174,30.3163,9.7028,0.05058,-0.02385,2.63587,0.9,1
70000,-35.33681581,149.15921518,580.329,11.093,56.956,-3.1746,12.3004,9.8419,0.01231,-0.01911,1.10086,0.9,1
70100,-35.33681206,149.15922538,578.283,11.921,67.764,8.4545,22.4855,9.8914,0.01318,-0.00458,1.87929,0.9,1
70200,-35.33680926,149.15923482,578.318,11.921,60.863,0.119,-14.4374,9.7817,0.04924,-0.02497,-1.15459,0.9,1
70300,-35.33679970,149.15925256,578.316,11.921,64.356,-0.1066,7.4961,9.8577,-0.0006,0.0169,0.58232,0.9,1
70400,-35.33680019,149.15925798,578.225,11.921,71.03,0.2334,13.7472,9.7673,0.00706,-0.02786,1.14644,0.9,1
70500,-35.33679456,149.15927089,578.250,11.921,59.849,-0.1217,-23.3855,9.7262,0.00157,0.00108,-1.9609,0.9,1
70600,-35.33678660,149.15928666,578.196,11.921,60.607,0.1759,1.5023,9.7678,0.00534,0.00386,0.15966,0.9,1
70700,-35.33678190,149.15929844,578.207,11.921,70.688,0.1451,20.9403,9.7819,-0.01039,-0.00649,1.75322,0.9,1
70800,-35.33678130,149.15930520,578.231,11.921,80.953,0.1158,21.3968,9.6303,0.00876,0.02813,1.77605,0.9,1
70900,-35.33678004,149.15931276,578.141,11.921,64.13,-0.1649,-34.6718,9.5702,-0.01426,0.0208,-2.93194,0.9,1
71000,-35.33677253,149.15932737,578.482,11.692,53.619,-2.3652,-21.526,9.8959,-0.005,0.0013,-1.87173,0.9,1
71100,-35.33676338,149.15934048,579.238,11.308,47.005,-3.9168,-12.7589,9.753,0.00058,-0.00494,-1.17705,0.9,1
71200,-35.33675547,149.15934980,578.149,11.921,43.557,6.2727,-7.3368,9.6782,-0.02043,-0.00996,-0.58729,0.9,1
71300,-35.33674792,149.15935850,578.053,11.894,40.551,-0.406,-6.0914,9.9429,-0.00504,-0.03321,-0.48046,0.9,1
71400,-35.33674176,149.15936418,578.060,11.921,39.747,0.3024,-1.3086,9.8599,-0.01916,0.02677,-0.09891,0.9,1
71500,-35.33673091,149.15937584,578.291,11.713,43.288,-2.1168,7.3158,9.7537,0.01555,-0.01749,0.64176,0.9,1
71600,-35.33672450,149.15938411,578.347,11.649,53.825,-0.4232,21.0563,9.686,0.01563,0.00682,1.83699,0.9,1
71700,-35.33671864,149.15939641,579.911,10.988,62.928,-6.6867,17.6551,9.8913,-0.01961,0.01282,1.57966,0.9,1
71800,-35.33671303,149.15941162,578.161,11.732,117.01,7.2517,110.9336,9.7979,-0.02012,0.01658,9.44239,0.9,1
71900,-35.33672494,149.15941156,578.461,7.153,189.389,-45.8515,90.199,9.6365,-0.00059,-0.01474,12.65587,0.9,1
72000,-35.33673523,149.15940712,579.565,11.048,184.142,39.0715,-10.5066,9.8104,0.00886,-0.03728,-0.93195,0.9,1
72100,-35.33674274,149.15940998,578.021,11.861,144.626,8.6089,-81.6052,9.7482,0.00826,-0.00039,-6.90548,0.9,1
72200,-35.33674749,149.15941779,578.084,11.78,165.85,-0.8655,43.5975,9.8386,0.00718,-0.02155,3.71319,0.9,1
72300,-35.33676099,149.15941562,581.703,10.212,165.711,-15.7537,-0.3862,9.8422,-0.02008,-0.01295,-0.02761,0.9,1
72400,-35.33676690,149.15942385,580.540,8.888,102.32,-13.119,-98.6607,9.8558,0.00164,0.00351,-11.07539,0.9,1
72500,-35.33676409,149.15943302,580.536,8.888,64.098,-0.0919,-59.3555,9.9667,-0.00776,-0.04606,-6.66133,0.9,1
72600,-35.33676032,149.15944046,578.980,11.16,59.055,22.6777,-9.797,9.7008,-0.02569,-0.01133,-0.89901,0.9,1
72700,-35.33675714,149.15944723,577.994,11.861,69.107,7.0613,20.9,9.7732,-0.01552,-0.0161,1.76129,0.9,1
72800,-35.33675450,149.15945915,578.021,11.791,84.523,-0.7479,31.7844,9.9054,0.01288,-0.02579,2.68952,0.9,1
72900,-35.33675542,149.15946922,581.302,9.075,92.238,-27.2211,12.275,9.8334,0.01403,0.01042,1.32682,0.9,1
73000,-35.33675522,149.15948173,578.561,11.285,111.747,22.0411,38.3905,9.7847,0.00584,0.00912,3.40294,0.9,1
73100,-35.33676226,149.15949024,578.112,11.92,159.459,6.2993,99.1582,9.9614,-0.0412,-0.004,8.32776,0.9,1
73200,-35.33677599,149.15949127,578.071,11.638,159.132,-2.8685,-0.987,9.6869,0.01658,-0.01196,-0.07622,0.9,1
73300,-35.33678291,149.15949989,581.234,10.285,109.233,-13.2271,-89.3151,9.7978,-0.01086,0.02484,-8.68798,0.9,1
73400,-35.33678261,149.15951453,578.086,11.652,78.193,13.5955,-62.8921,9.5916,0.01385,-0.00635,-5.40648,0.9,1
73500,-35.33677886,149.15952364,580.474,8.72,58.434,-29.1244,-29.8192,9.7433,0.02328,-0.02559,-3.42734,0.9,1
73600,-35.33677628,149.15952716,578.077,11.921,46.118,32.1667,-25.5482,9.8555,0.02114,-0.00404,-2.15027,0.9,1
73700,-35.33676426,149.15954225,578.136,11.902,32.235,-0.3351,-28.8287,9.8894,-0.00553,-0.0269,-2.4092,0.9,1
73800,-35.33675562,149.15954313,578.200,11.921,359.342,0.1195,-68.2614,9.77,-0.00794,-0.03626,-5.68911,0.9,1
73900,-35.33674792,149.15954202,578.132,11.921,352.819,-0.2266,-13.8088,9.682,-0.04051,-0.01284,-1.17134,0.9,1
74000,-35.33670816,149.15953580,578.375,12.093,351.014,1.9099,-3.9936,10.0416,-0.02382,0.02776,-0.28614,0.9,1
74100,-35.33669654,149.15953206,578.469,12.093,306.493,0.0931,-94.1217,9.8909,-0.01073,0.01522,-7.77248,0.9,1
74200,-35.33669568,149.15951512,578.507,12.093,274.519,0.1499,-67.4736,9.8751,0.03433,-0.02831,-5.6085,0.9,1
74300,-35.33669439,149.15949871,578.384,12.093,287.607,0.0161,27.4209,10.0028,0.00848,0.02109,2.24172,0.9,1
74400,-35.33668861,149.15948781,578.440,12.093,309.462,0.028,46.3017,9.673,0.02649,-0.02591,3.8285,0.9,1
74500,-35.33668114,149.15947898,578.454,12.093,294.85,-0.1396,-30.8493,9.6598,-0.02193,-0.00169,-2.5723,0.9,1
74600,-35.33667932,149.15946322,578.572,12.093,315.813,0.0084,44.0683,9.6971,0.00276,-0.01046,3.63598,0.9,1
74700,-35.33666626,149.15946125,578.631,12.093,299.093,-0.0242,-35.214,9.8726,0.02018,0.03701,-2.92538,0.9,1
74800,-35.33666883,149.15944011,578.632,12.093,285.11,-0.2896,-29.6522,9.6435,-0.00964,0.02068,-2.44193,0.9,1
74900,-35.33666002,149.15943292,578.621,12.093,318.634,-0.1075,70.4107,9.827,-0.01267,-0.01089,5.85753,0.9,1
75000,-35.33665322,149.15942326,578.782,12.093,291.46,-0.253,-57.2473,9.7593,0.04292,-0.01451,-4.75964,0.9,1
75100,-35.33665174,149.15940710,578.677,12.093,280.294,0.338,-23.8662,9.8563,0.02946,0.00989,-1.93118,0.9,1
75200,-35.33664871,149.15939282,578.736,12.093,296.271,0.0503,33.8832,9.8575,0.00945,-0.00325,2.78427,0.9,1
75300,-35.33664204,149.15938301,578.757,12.093,309.03,0.1445,26.824,9.7835,-0.00891,-0.00295,2.21424,0.9,1
75400,-35.33663557,149.15937295,578.905,12.093,307.216,-0.1997,-3.8835,9.9201,0.02693,0.02875,-0.36943,0.9,1
75500,-35.33662937,149.15936256,578.793,12.093,295.16,-0.0464,-25.152,9.7174,0.01006,0.01007,-2.09108,0.9,1
75600,-35.33662619,149.15934847,578.924,12.093,281.386,0.2074,-28.9115,9.7538,-0.00889,-0.02028,-2.39336,0.9,1
75700,-35.33662445,149.15933261,578.972,12.093,297.439,-0.1024,34.1588,9.7456,-0.02916,-0.00843,2.77037,0.9,1
75800,-35.33661616,149.15932479,579.011,12.093,303.582,0.0671,13.133,9.8391,0.00416,0.04351,1.11946,0.9,1
75900,-35.33661274,149.15931099,579.052,12.093,281.713,0.1983,-46.2132,9.8063,-0.0061,-0.00064,-3.78911,0.9,1
76000,-35.33661112,149.15929499,579.081,12.093,297.373,0.1422,32.6909,9.9969,-0.02454,-0.00964,2.73166,0.9,1
76100,-35.33660273,149.15928729,579.200,12.093,303.781,0.2786,13.3504,9.8657,0.01288,-0.01086,1.11626,0.9,1
76200,-35.33659936,149.15927344,579.196,12.093,308.372,0.0302,9.9718,9.9525,0.01686,-0.0286,0.81592,0.9,1
76300,-35.33658976,149.15926721,579.211,12.093,326.664,0.1479,38.4158,9.8123,-0.01561,-0.0163,3.2316,0.9,1
76400,-35.33658165,149.15925916,579.209,12.093,308.287,0.4439,-38.7771,9.7496,0.01766,-0.02335,-3.20541,0.9,1
76500,-35.33657681,149.15924710,579.304,12.093,279.927,0.0645,-59.7425,9.8823,0.00347,-0.00585,-4.97047,0.9,1
76600,-35.33657728,149.15922855,579.479,12.093,281.09,-0.0104,2.6383,9.8305,-0.00587,-0.02229,0.16451,0.9,1
76700,-35.33657200,149.15921702,579.415,12.093,308.181,0.0516,57.1017,9.9742,0.02233,0.00512,4.7392,0.9,1
76800,-35.33656436,149.15920841,579.418,12.093,310.507,-0.0066,5.115,9.7226,-0.0462,-0.02675,0.38031,0.9,1
76900,-35.33655848,149.15919762,579.494,12.093,286.765,-0.0519,-50.0717,9.8239,-0.02987,0.00349,-4.14685,0.9,1
77000,-35.33655772,149.15918139,577.973,11.176,275.173,-9.3759,-22.8212,9.8891,0.03632,-0.01149,-2.0185,0.9,1
77100,-35.33655643,149.15916986,579.615,12.093,294.364,9.2769,40.2496,9.5677,0.01419,-0.00179,3.34836,0.9,1
77200,-35.33655100,149.15916320,578.765,11.747,262.819,-3.5014,-64.5057,9.7797,-0.00377,-0.03234,-5.4806,0.9,1
77300,-35.33655902,149.15914466,577.986,11.214,241.113,-5.3186,-42.4218,9.7519,-0.01387,0.0072,-3.78578,0.9,1
77400,-35.33656466,149.15913285,579.078,11.85,235.827,6.3162,-11.0343,9.8438,0.0391,-0.00873,-0.88953,0.9,1
77500,-35.33657013,149.15912460,578.485,11.58,227.768,-2.5643,-15.991,9.7703,0.03262,-0.00575,-1.41492,0.9,1
77600,-35.33657639,149.15911701,578.562,10.614,212.23,-9.6508,-28.724,9.7258,-0.00422,-0.00974,-2.73099,0.9,1
77700,-35.33658928,149.15910980,579.792,12.089,196.512,14.5766,-33.1825,9.8922,-0.015,-0.01935,-2.75142,0.9,1
77800,-35.33659813,149.15910911,579.364,11.905,188.923,-2.1136,-15.929,9.7367,-0.00514,0.00258,-1.33664,0.9,1
77900,-35.33661079,149.15910566,578.690,11.62,171.446,-2.8132,-35.1453,9.8723,0.01935,-0.01675,-3.06815,0.9,1
78000,-35.33661684,149.15911256,579.636,10.182,105.461,-14.2244,-117.0709,9.7439,0.00622,0.00841,-11.48505,0.9,1
78100,-35.33661579,149.15912782,578.245,10.707,101.038,5.1258,-8.2894,9.8448,0.00236,0.00916,-0.76927,0.9,1
78200,-35.33662057,149.15913600,579.059,11.746,114.116,10.4204,26.6738,9.6968,-0.00033,0.01534,2.30322,0.9,1
78300,-35.33662263,149.15914655,578.668,11.559,102.306,-1.7034,-23.6329,9.8338,0.01146,-0.00652,-2.05607,0.9,1
78400,-35.33662430,149.15915696,580.254,12.093,90.083,5.2518,-25.9872,9.7493,-0.01343,-0.02453,-2.13832,0.9,1
78500,-35.33662266,149.15917202,580.402,12.093,81.928,0.0667,-17.3051,9.8724,0.03044,-0.03217,-1.44795,0.9,1
78600,-35.33662060,149.15918894,578.507,11.431,101.661,-6.5051,39.4688,9.8085,0.01075,0.02008,3.42967,0.9,1
78700,-35.33662681,149.15919667,580.255,12.087,101.577,6.7589,-0.2349,9.6683,0.00231,0.01867,-0.01773,0.9,1
78800,-35.33662498,149.15921515,580.380,12.093,114.208,-0.1438,26.5247,9.8587,0.00236,0.00237,2.20721,0.9,1
78900,-35.33663526,149.15921971,580.024,11.951,127.914,-1.1282,28.5167,9.8433,0.02798,-0.01261,2.37495,0.9,1
79000,-35.33663737,149.15923465,580.447,12.093,94.551,1.2314,-70.3563,9.8855,-0.02207,0.00516,-5.81107,0.9,1
79100,-35.33663738,149.15925236,580.560,12.093,129.933,0.1344,74.9323,9.9167,-0.00508,0.01689,6.15481,0.9,1
79200,-35.33665057,149.15925398,580.478,12.046,121.459,-0.2843,-17.7828,9.7787,0.02818,0.0014,-1.49175,0.9,1
79300,-35.33664845,149.15927454,580.158,11.978,117.479,-0.5376,-8.5864,9.7019,-0.0144,-0.00586,-0.67226,0.9,1
79400,-35.33666060,149.15927762,579.533,11.743,134.535,-2.3325,34.7271,9.7095,0.00941,-0.02114,2.97142,0.9,1
79500,-35.33666305,149.15929273,580.419,12.007,115.936,2.5247,-38.8957,10.0014,0.01642,-0.01965,-3.23499,0.9,1
79600,-35.33667034,149.15930217,579.618,11.757,134.778,-2.4884,38.4876,9.9336,0.01634,0.00215,3.29514,0.9,1
79700,-35.33667707,149.15931005,578.244,10.556,184.435,-11.9981,91.6259,9.8832,-0.00984,-0.03081,8.64371,0.9,1
79800,-35.33669548,149.15929978,579.831,11.762,193.011,11.9937,17.5214,9.9585,0.03664,-0.00946,1.48175,0.9,1
79900,-35.33670323,149.15930264,580.241,11.894,182.412,1.3966,-22.3464,9.8847,-0.02311,-0.00674,-1.81731,0.9,1
80000,-35.33670710,149.15929918,578.471,10.355,251.201,-15.4584,124.407,9.9363,0.01671,0.01229,12.02298,0.9,1
80100,-35.33670679,149.15928982,579.401,11.577,267.466,12.2317,32.9238,10.0116,0.00469,-0.00732,2.8479,0.9,1
80200,-35.33670799,149.15927453,581.047,12.077,274.45,4.7193,14.7927,9.8139,-0.02514,0.01171,1.22932,0.9,1
80300,-35.33670510,149.15926320,580.360,11.842,277.244,-2.3567,5.957,9.7877,0.00488,0.01135,0.47669,0.9,1
80400,-35.33670521,149.15924772,581.167,12.093,279.988,2.6968,5.4958,9.7923,-0.01237,-0.04401,0.45851,0.9,1
80500,-35.33670131,149.15923682,581.183,12.093,282.791,0.0396,5.8337,9.9147,0.01696,0.00974,0.44158,0.9,1
80600,-35.33670053,149.15922245,580.964,12.003,282.219,-0.9393,-0.9749,9.8934,0.03029,-0.0319,-0.09058,0.9,1
80700,-35.33669698,149.15921231,581.274,12.093,286.415,0.7338,8.9402,9.8016,-0.00909,-0.01088,0.71782,0.9,1
80800,-35.33669513,149.15919998,581.340,12.093,284.378,0.222,-4.4907,9.8454,0.00179,-0.0149,-0.3488,0.9,1
80900,-35.33669212,149.15918907,581.272,12.093,268.148,-0.0633,-34.2584,9.69,0.02409,-0.01895,-2.80998,0.9,1
81000,-35.33669592,149.15917003,581.259,12.037,259.811,-0.3554,-17.6414,9.8406,0.0066,-0.01957,-1.47371,0.9,1
81100,-35.33669669,149.15915790,581.415,12.093,264.363,0.7201,9.3234,9.7908,0.00375,0.00173,0.79676,0.9,1
81200,-35.33669787,149.15914581,581.461,12.093,259.182,-0.3375,-10.7859,9.8508,0.01191,-0.00136,-0.87304,0.9,1
81300,-35.33670076,149.15913179,581.307,12.018,257.421,-0.8649,-3.9354,9.8349,-0.00397,-0.02141,-0.33058,0.9,1
81400,-35.33670265,149.15911955,581.336,12.041,251.83,0.0764,-11.8078,9.9039,-0.01069,-0.02304,-0.98689,0.9,1
81500,-35.33670861,149.15910247,581.596,12.093,252.164,0.5359,0.6905,9.7839,0.02407,0.02725,0.04334,0.9,1
81600,-35.33670880,149.15909612,579.952,11.545,238.43,-5.4463,-28.012,9.7581,-0.01786,-0.02525,-2.37044,0.9,1
81700,-35.33671844,149.15908286,581.523,12.093,228.84,5.3979,-20.165,9.7979,0.0052,-0.01627,-1.64596,0.9,1
81800,-35.33672558,149.15907259,581.607,12.093,226.125,-0.0777,-5.5686,9.8025,0.02115,0.01395,-0.50733,0.9,1
81900,-35.33673488,149.15906190,579.918,11.486,213.905,-6.0509,-24.4571,9.8453,-0.02566,0.00188,-2.09834,0.9,1
82000,-35.33673739,149.15906286,581.117,11.863,206.437,3.3329,-15.4084,9.8291,-0.01961,0.02011,-1.30724,0.9,1
82100,-35.33674963,149.15905291,581.618,12.047,201.865,1.7949,-9.6967,9.7581,0.03121,-0.05462,-0.78138,0.9,1
82200,-35.33675717,149.15905313,581.767,12.093,192.162,0.0365,-20.8682,9.7217,-0.01716,-0.01776,-1.70884,0.9,1
82300,-35.33676973,149.15904760,581.714,12.093,202.638,-0.0566,22.4546,9.7739,-0.02916,-0.00538,1.8049,0.9,1
82400,-35.33678477,149.15903902,581.760,12.09,198.681,0.1037,-8.6746,9.7146,-0.00585,0.00695,-0.69972,0.9,1
82500,-35.33679393,149.15903757,581.672,12.078,178.617,-0.0732,-42.2596,9.8936,-0.01466,-0.01811,-3.49544,0.9,1
82600,-35.33680031,149.15903948,581.741,12.093,192.432,0.1172,28.9593,9.7947,-0.00202,0.02342,2.39208,0.9,1
82700,-35.33681432,149.15903206,581.852,12.093,200.361,0.1579,16.6387,9.9904,-0.00623,0.00643,1.39216,0.9,1
82800,-35.33682561,149.15902797,581.840,12.093,191.124,-0.0766,-19.6089,9.6153,0.0102,0.00934,-1.64488,0.9,1
82900,-35.33683411,149.15902729,581.878,12.093,189.41,0.1352,-3.6841,9.9361,-0.00809,-0.00852,-0.29367,0.9,1
83000,-35.33684466,149.15902410,581.869,12.093,197.149,-0.0187,16.4444,9.8858,0.01698,-0.00096,1.31547,0.9,1
83100,-35.33685711,149.15901859,581.905,12.093,194.5,0.1255,-5.3834,10.0088,0.01276,0.01069,-0.47131,0.9,1
83200,-35.33686611,149.15901730,581.936,12.093,191.375,-0.1576,-6.4625,9.871,0.01428,-0.01512,-0.56857,0.9,1
83300,-35.33687702,149.15901368,581.897,12.093,201.499,0.2119,21.1644,9.649,0.00495,-0.02668,1.74616,0.9,1
83400,-35.33689235,149.15900463,581.883,12.093,189.03,-0.005,-26.5254,9.8404,0.01184,-0.01321,-2.16717,0.9,1
83500,-35.33689591,149.15901000,581.879,12.093,184.014,-0.0921,-10.5091,9.7079,0.01525,0.04058,-0.88644,0.9,1
