timestamp_ms,lat,lon,speed_mps
209800,-35.33682215,149.15915349,11.566
209900,-35.33683535,149.15914708,12.108
210000,-35.33684213,149.15914901,12.108
210100,-35.3368555,149.15914286,12.108
210200,-35.33686461,149.15914209,11.883
210300,-35.33687546,149.15914067,11.816
210400,-35.33688835,149.15913791,12.108
210500,-35.33689672,149.15914103,12.108
210600,-35.33690987,149.15914035,11.39
210700,-35.33691773,149.15914732,9.497
210800,-35.33691779,149.15915825,12.108
210900,-35.33691794,149.15917186,11.864
211000,-35.33691541,149.15918704,11.943
211100,-35.33691383,149.15920053,12.108
211200,-35.33691298,149.15921327,12.108
211300,-35.33691096,149.15922677,11.975
211400,-35.33691106,149.1592373,12.108
211500,-35.33690739,149.15925257,12.108
211600,-35.33690457,149.15926681,12.108
211700,-35.33690322,149.15927925,12.108
211800,-35.33689965,149.1592944,12.108
211900,-35.33690304,149.15930102,12.108
212000,-35.33689532,149.15932127,12.108
212100,-35.33690103,149.15932505,12.108
212200,-35.33689257,149.1593462,12.108
212300,-35.33689084,149.1593591,12.108
212400,-35.33688862,149.15937259,12.108
212500,-35.33688632,149.15938619,12.108
212600,-35.33689074,149.15939155,12.108
212700,-35.33688473,149.15940971,12.108
212800,-35.33688227,149.15942349,12.108
212900,-35.33687734,149.15944032,12.108
213000,-35.33688006,149.15944776,12.108
213100,-35.33687422,149.1594657,12.108
213200,-35.33688185,149.15946713,12.108
213300,-35.33687563,149.15948553,12.108
213400,-35.33686981,149.15950345,12.108
213500,-35.3368642,149.1595206,11.973
213600,-35.33685921,149.15952693,9.764
213700,-35.33685639,149.15952259,11.297
213800,-35.3368402,149.15953067,11.812
213900,-35.33683809,149.1595173,10.558
214000,-35.33682774,149.15951452,11.44
214100,-35.33682583,149.15950142,12.108
214200,-35.33682559,149.1594856,11.957
214300,-35.33682329,149.15947332,11.934
214400,-35.33682006,149.15946266,12.086
214500,-35.33682055,149.15944749,12.056
214600,-35.33682252,149.15943059,12.108
214700,-35.3368186,149.15942085,12.108
214800,-35.33681682,149.15940848,12.108
214900,-35.33681997,149.15939007,12.108
215000,-35.33681726,149.15938215,11.947
215100,-35.3368216,149.15936729,12.108
215200,-35.33682411,149.15935454,12.108
215300,-35.33682614,149.15934239,12.108
215400,-35.33682736,149.15933123,12.108
215500,-35.33682593,149.15932315,12.067
215600,-35.33683124,149.15930654,12.108
215700,-35.33683795,149.15928819,12.108
215800,-35.3368373,149.15927886,12.108
215900,-35.33684037,149.15926496,12.108
216000,-35.33683786,149.15925791,12.108
216100,-35.33684803,149.15923531,12.108
216200,-35.33684842,149.1592247,12.108
216300,-35.33684634,149.15921343,10.154
216400,-35.33683849,149.15920781,11.555
216500,-35.33683472,149.15919446,12.108
216600,-35.33682204,149.15920461,11.618
216700,-35.33681953,149.15920855,11.266
216800,-35.33681415,149.15922084,12.108
216900,-35.3368137,149.1592275,12.108
217000,-35.33680549,149.15924366,12.108
217100,-35.33679918,149.15925751,12.108
217200,-35.33679398,149.15926999,12.108
217300,-35.33678853,149.15928279,12.108
217400,-35.33678408,149.15929435,12.108
217500,-35.33678298,149.15930182,12.108
217600,-35.33677393,149.15931902,12.108
217700,-35.33677241,149.15932671,11.875
217800,-35.33676467,149.15933897,11.485
217900,-35.33675875,149.15934584,12.108
218000,-35.336745,149.15936215,12.08
218100,-35.33674132,149.15936496,11.928
218200,-35.33674006,149.15936468,11.897
218300,-35.33672529,149.15938294,11.832
218400,-35.3367172,149.15939736,11.16
218500,-35.33671643,149.15940669,11.916
218600,-35.33672195,149.15941413,7.265
218700,-35.33673177,149.15941062,11.221
218800,-35.33673895,149.15941406,12.047
218900,-35.33675728,149.15940542,11.965
219000,-35.33676462,149.15941096,10.372
219100,-35.33676399,149.15942743,9.027
219200,-35.33676257,149.15943499,9.027
219300,-35.33675987,149.1594411,11.334
219400,-35.3367512,149.15945463,12.046
219500,-35.3367516,149.15946326,11.975
219600,-35.33675575,149.15946993,9.217
219700,-35.33675214,149.15948701,11.462
219800,-35.33676959,149.15948303,12.107
219900,-35.33677364,149.15949614,11.82
220000,-35.33678217,149.15950305,10.446
220100,-35.33678584,149.15951285,11.834
220200,-35.3367824,149.15951939,12.108
220300,-35.33677461,149.15952938,12.088
220400,-35.33676287,149.15953998,10.535
220500,-35.33675438,149.15954105,12.108
220600,-35.33674016,149.15954777,12.108
220700,-35.33670333,149.15954171,12.064
220800,-35.33670199,149.15952541,12.064
220900,-35.33669918,149.15951092,12.064
221000,-35.33669158,149.15950229,12.064
221100,-35.3366866,149.15949044,12.064
221200,-35.33668267,149.15947732,12.064
221300,-35.33667434,149.15946959,12.064
221400,-35.33667189,149.15945465,12.064
221500,-35.33666525,149.15944483,12.064
221600,-35.33666053,149.15943268,12.064
221700,-35.33665391,149.15942285,12.064
221800,-35.33665424,149.1594045,12.064
221900,-35.33664754,149.15939477,12.064
222000,-35.33663908,149.15938719,12.064
222100,-35.33663614,149.15937285,12.064
222200,-35.33662848,149.15936429,12.064
222300,-35.33662449,149.15935124,12.064
222400,-35.3366227,149.15933549,12.064
222500,-35.33661408,149.15932811,12.064
222600,-35.33661214,149.15931254,12.064
222700,-35.33660383,149.15930478,12.064
222800,-35.33659637,149.15929598,12.064
222900,-35.33659342,149.15928165,12.064
223000,-35.33658515,149.15927384,12.064
223100,-35.33659055,149.15924929,12.064
223200,-35.3365828,149.15924083,12.064
223300,-35.33657701,149.15922998,12.064
223400,-35.33657236,149.15921775,12.064
223500,-35.33656524,149.15920852,12.064
223600,-35.33656222,149.15919427,12.064
223700,-35.33655382,149.15918717,11.149
223800,-35.33655349,149.1591745,12.064
223900,-35.33655481,149.15915944,11.719
224000,-35.33656117,149.15914253,11.188
224100,-35.33656164,149.15913693,11.822
224200,-35.33656796,149.15912732,11.553
224300,-35.33657586,149.15911687,12.064
224400,-35.33658726,149.15911262,12.061
224500,-35.33659411,149.15911438,11.876
224600,-35.33660997,149.15910708,11.592
224700,-35.33661739,149.15911232,10.157
224800,-35.33661832,149.15912517,10.681
224900,-35.33662085,149.15913602,11.718
225000,-35.33662011,149.15914993,11.532
225100,-35.33662296,149.15915886,12.064
225200,-35.33662552,149.15916873,12.064
225300,-35.33662638,149.1591821,11.404
225400,-35.33662675,149.15919695,12.059
225500,-35.33662614,149.15921389,12.064
225600,-35.33663004,149.15922625,11.923
225700,-35.33664166,149.15922948,12.064
225800,-35.33663988,149.15924934,12.064
225900,-35.33664627,149.15925926,12.018
226000,-35.33665396,149.15926776,11.95
226100,-35.33665044,149.15928999,11.715
226200,-35.33666209,149.15929379,11.979
226300,-35.33666764,149.15930532,11.729
226400,-35.33667185,149.15931628,10.531
226500,-35.33668978,149.15930659,11.734
226600,-35.3366998,149.15930664,11.865
226700,-35.33670171,149.15930589,10.005
226800,-35.33671044,149.15928598,10.331
226900,-35.33670592,149.15927923,12.048
227000,-35.3367048,149.15926596,11.813
227100,-35.33670022,149.15925626,12.064
227200,-35.33669964,149.15924133,12.064
227300,-35.33670136,149.15922386,11.974
227400,-35.33669507,149.15921701,11.923
227500,-35.33669434,149.15920351,12.064
227600,-35.3366984,149.15918397,12.064
227700,-35.33669646,149.15917195,12.009
227800,-35.33669703,149.15915943,11.429
227900,-35.33670062,149.15914497,12.064
228000,-35.33669664,149.15913927,11.99
228100,-35.33670279,149.15912176,12.013
228200,-35.33670521,149.15910904,12.064
228300,-35.33671122,149.15909446,11.468
228400,-35.33671566,149.15908666,11.518
228500,-35.33671727,149.15908324,12.064
228600,-35.3367266,149.1590711,11.459
228700,-35.33674152,149.1590563,11.835
228800,-35.33674907,149.15905199,12.019
228900,-35.33675476,149.15905303,11.415
229000,-35.33676782,149.15904633,12.064
229100,-35.33677852,149.15904305,12.062
229200,-35.3367899,149.1590389,12.05
229300,-35.33680169,149.15903415,12.064
229400,-35.33680836,149.1590357,12.064
229500,-35.33682018,149.15903093,12.064
229600,-35.33682659,149.1590328,12.064
229700,-35.3368404,149.1590256,12.064
229800,-35.33685337,149.15901942,12.064
229900,-35.3368594,149.15902175,12.064
230000,-35.33686816,149.15902072,12.064
230100,-35.33688434,149.15901061,12.064
230200,-35.3368975,149.15900421,12.064
230300,-35.33690471,149.15900509,12.064
230400,-35.33691753,149.15900203,11.073
230500,-35.33691715,149.15901771,10.649
230600,-35.33693001,149.15901748,10.975
230700,-35.33692543,149.15903258,10.235
230800,-35.33691507,149.15904746,11.08
230900,-35.33690895,149.1590525,11.334
231000,-35.33690316,149.15905227,12.064
231100,-35.33689372,149.15905603,12.064
231200,-35.33688193,149.15906269,12.064
231300,-35.33687193,149.15906715,12.064
231400,-35.33685705,149.15907758,12.064
231500,-35.33685137,149.15907675,12.064
231600,-35.33684445,149.15907743,12.064
231700,-35.33682795,149.15908985,12.064
231800,-35.33681765,149.15909468,12.064
231900,-35.33681091,149.15909513,12.064
232000,-35.33679804,149.15910311,12.064
232100,-35.33678983,149.15910537,12.064
232200,-35.33678308,149.15910585,12.064
232300,-35.33676986,149.15911425,12.064
232400,-35.3367645,149.15911838,11.365
232500,-35.33675729,149.15913037,12.064
232600,-35.33675304,149.15914089,11.198
232700,-35.33674718,149.15915708,12.011
232800,-35.33674533,149.15916952,11.987
232900,-35.33674864,149.15917765,11.659
233000,-35.33674725,149.15919182,12.064
233100,-35.33674581,149.15920766,10.446
233200,-35.33674996,149.15921847,11.959
233300,-35.33675877,149.15922098,7.843
233400,-35.33677134,149.15920973,12.064
233500,-35.33677084,149.15921471,11.363
233600,-35.33677501,149.15920657,10.908
233700,-35.33677932,149.15919486,12.064
233800,-35.33678634,149.15917914,12.064
233900,-35.33679444,149.1591718,11.939
234000,-35.33680723,149.15916059,12.064
234100,-35.33681441,149.15915705,11.801
234200,-35.33682798,149.15914875,11.524
234300,-35.33683471,149.15915024,12.064
234400,-35.33684953,149.15914229,12.064
234500,-35.33685467,149.15914619,12.064
234600,-35.33686786,149.15914069,11.84
234700,-35.3368754,149.15914366,11.774
234800,-35.33688758,149.15914173,12.064
234900,-35.33690017,149.15913962,12.064
235000,-35.33690654,149.15914803,11.383
235100,-35.33691832,149.1591495,9.463
235200,-35.33691631,149.15916294,12.064
235300,-35.33691721,149.1591753,11.821
235400,-35.33691283,149.15919251,11.9
235500,-35.33691381,149.15920282,12.064
235600,-35.3369116,149.15921717,11.931
235700,-35.33690906,149.15923098,12.051
235800,-35.33691494,149.15923451,12.064
235900,-35.33690917,149.15925232,12.064
236000,-35.33690442,149.15926887,12.064
236100,-35.33690007,149.15928495,12.064
236200,-35.33689935,149.15929657,12.064
236300,-35.33689543,149.15931212,12.064
236400,-35.33689767,149.15932011,12.064
236500,-35.33689487,149.15933428,12.064
236600,-35.33689459,149.15934537,12.064
236700,-35.33689249,149.15935867,12.064
236800,-35.33689165,149.15937045,12.064
236900,-35.33688895,149.1593845,12.064
237000,-35.33688608,149.15939876,12.064
237100,-35.33688541,149.15941032,12.064
237200,-35.33688165,149.15942566,12.064
237300,-35.33688474,149.15943262,12.064
237400,-35.33687673,149.15945318,12.064
237500,-35.33687549,149.15946544,12.064
237600,-35.33687284,149.15947942,12.064
237700,-35.33687339,149.15948949,12.064
237800,-35.3368716,149.15950243,12.064
237900,-35.33686535,149.15952021,11.93
238000,-35.33686092,149.15952424,9.729
238100,-35.33684672,149.15953333,11.257
238200,-35.33684585,149.15952249,11.77
238300,-35.3368347,149.15951981,10.854
238400,-35.33683267,149.15950656,11.398
238500,-35.33682912,149.15949555,12.064
238600,-35.33682663,149.15948261,11.914
238700,-35.33682415,149.15947068,11.891
238800,-35.33681946,149.15946187,12.042
238900,-35.33682365,149.15944225,12.064
239000,-35.33681787,149.15943484,12.064
239100,-35.33682241,149.15941478,12.064
239200,-35.33681858,149.15940498,12.064
239300,-35.33681287,149.15939747,12.064
239400,-35.33681699,149.15938165,11.903
239500,-35.33682013,149.1593683,12.064
239600,-35.33682182,149.15935659,12.064
239700,-35.33682463,149.15934352,12.064
239800,-35.33682715,149.1593308,12.064
239900,-35.33682758,149.15932044,12.023
240000,-35.33683655,149.15929939,12.064
240100,-35.33683629,149.15928962,12.064
240200,-35.33683672,149.15927899,12.064
240300,-35.33683877,149.15926638,12.064
240400,-35.33684165,149.15925276,12.064
240500,-35.33684197,149.15924227,12.064
240600,-35.33684923,149.15922328,12.064
240700,-35.33684954,149.15920887,10.118
240800,-35.33683691,149.15920909,11.513
240900,-35.33683347,149.15919539,12.064
241000,-35.33682681,149.15919876,11.576
241100,-35.33681845,149.15921002,11.226
241200,-35.33681528,149.15921958,12.064
241300,-35.3368066,149.1592363,12.064
241400,-35.33680214,149.15924786,12.064
241500,-35.33679893,149.15925788,12.064
241600,-35.33679354,149.15927058,12.064
241700,-35.33679014,149.15928084,12.064
241800,-35.33678267,149.15929608,12.064
241900,-35.33678709,149.15929676,12.064
242000,-35.33677907,149.15931267,12.064
242100,-35.33677111,149.15932825,11.832
242200,-35.33676596,149.1593374,11.444
242300,-35.33675998,149.15934434,12.064
242400,-35.33674784,149.15935869,12.037
242500,-35.33674388,149.15936189,11.885
242600,-35.33673235,149.15937413,11.854
242700,-35.33672514,149.15938307,11.789
242800,-35.3367199,149.15939373,11.119
242900,-35.33671974,149.15940227,11.873
243000,-35.33672334,149.15941169,7.239
243100,-35.33672585,149.15941729,11.18
243200,-35.33673776,149.15941488,12.004
243300,-35.3367474,149.15941679,11.922
243400,-35.33676058,149.15941504,11.838
243500,-35.33677125,149.15941905,8.995
243600,-35.33676572,149.15943154,11.293
243700,-35.33675912,149.15944284,12.003
243800,-35.33674986,149.15945895,11.212
243900,-35.33674781,149.1594703,11.932
244000,-35.33675207,149.15947812,9.184
244100,-35.33676164,149.15947959,11.42
244200,-35.33676758,149.15948965,12.063
244300,-35.33677824,149.15949449,11.777
244400,-35.3367832,149.15950559,11.792
244500,-35.33678703,149.1595134,8.825
244600,-35.33677696,149.15952609,12.064
244700,-35.33677081,149.15953406,12.044
244800,-35.33675963,149.15954315,10.497
244900,-35.33675649,149.1595377,12.064
245000,-35.33674491,149.15954122,12.064
